t,x,z,tau_norm2,tau_norm,omega2
0.240000000,-0.004133534,1.975653651,41.971619929,6.478550758,-0.904766329
0.245000000,-0.004466673,1.973855496,41.154645752,6.415188676,-0.911713471
0.250000000,-0.004818375,1.971971647,40.372224838,6.353914135,-0.916850614
0.255000000,-0.005189182,1.970000497,39.624109583,6.294768430,-0.920078350
0.260000000,-0.005579634,1.967940490,38.910001312,6.237788175,-0.921302454
0.265000000,-0.005990265,1.965790120,38.229555664,6.183005391,-0.920434851
0.270000000,-0.006421605,1.963547937,37.582387744,6.130447597,-0.917394579
0.275000000,-0.006874173,1.961212542,36.968077037,6.080137913,-0.912108704
0.280000000,-0.007348486,1.958782591,36.386172080,6.032095165,-0.904513200
0.285000000,-0.007845047,1.956256798,35.836194908,5.986334012,-0.894553756
0.290000000,-0.008364355,1.953633928,35.317645253,5.942865071,-0.882186506
0.295000000,-0.008906897,1.950912807,34.830004520,5.901695055,-0.867378659
0.300000000,-0.009473147,1.948092315,34.372739526,5.862826923,-0.850109035
0.305000000,-0.010063572,1.945171391,33.945306027,5.826260038,-0.830368469
0.310000000,-0.010678625,1.942149032,33.547152011,5.791990332,-0.808160095
0.315000000,-0.011318743,1.939024291,33.177720786,5.760010485,-0.783499500
0.320000000,-0.011984355,1.935796280,32.836453863,5.730310102,-0.756414733
0.325000000,-0.012675869,1.932464170,32.522793632,5.702875909,-0.726946182
0.330000000,-0.013393684,1.929027190,32.236185846,5.677691947,-0.695146319
0.335000000,-0.014138178,1.925484627,31.976081927,5.654739775,-0.661079307
0.340000000,-0.014909714,1.921835826,31.741941081,5.633998676,-0.624820486
0.345000000,-0.015708637,1.918080192,31.533232256,5.615445864,-0.586455751
0.350000000,-0.016535274,1.914217186,31.349435935,5.599056700,-0.546080822
0.355000000,-0.017389933,1.910246327,31.190045771,5.584804900,-0.503800431
0.360000000,-0.018272900,1.906167192,31.054570088,5.572662747,-0.459727432
0.365000000,-0.019184445,1.901979416,30.942533240,5.562601302,-0.413981860
0.370000000,-0.020124811,1.897682690,30.853476847,5.554590610,-0.366689944
0.375000000,-0.021094223,1.893276762,30.786960916,5.548599906,-0.317983099
0.380000000,-0.022092881,1.888761434,30.742564847,5.544597808,-0.267996908
0.385000000,-0.023120963,1.884136567,30.719888346,5.542552512,-0.216870113
0.390000000,-0.024178621,1.879402074,30.718552246,5.542431979,-0.164743626
0.395000000,-0.025265986,1.874557924,30.738199242,5.544204113,-0.111759571
0.400000000,-0.026383159,1.869604141,30.778494556,5.547836926,-0.058060377
0.405000000,-0.027530217,1.864540798,30.839126532,5.553298707,-0.003787921
0.410000000,-0.028707211,1.859368027,30.919807175,5.560558171,0.050917263
0.415000000,-0.029914165,1.854086006,31.020272640,5.569584602,0.105916715
0.420000000,-0.031151073,1.848694968,31.140283677,5.580347989,0.161074692
0.425000000,-0.032417902,1.843195197,31.279626037,5.592819149,0.216258749
0.430000000,-0.033714590,1.837587024,31.438110853,5.606969846,0.271340238
0.435000000,-0.035041046,1.831870831,31.615574988,5.622772891,0.326194755
0.440000000,-0.036397149,1.826047049,31.811881191,5.640202230,0.380702863
0.445000000,-0.037782746,1.820116157,32.026917694,5.659232960,0.434750812
0.450000000,-0.039197655,1.814078679,32.260597555,5.679841332,0.488230823
0.455000000,-0.040641662,1.807935186,32.512857964,5.702004732,0.541041270
0.460000000,-0.042114522,1.801686297,32.783659529,5.725701663,0.593086809
0.465000000,-0.043615956,1.795332672,33.072985547,5.750911714,0.644278461
0.470000000,-0.045145655,1.788875018,33.380841252,5.777615533,0.694533658
0.475000000,-0.046703275,1.782314082,33.707253055,5.805794782,0.743776240
0.480000000,-0.048288441,1.775650656,34.052267767,5.835432098,0.791936424
0.485000000,-0.049900742,1.768885573,34.415951808,5.866511042,0.838950741
0.490000000,-0.051539736,1.762019707,34.798390409,5.899016054,0.884761943
0.495000000,-0.053204945,1.755053969,35.199686801,5.932932395,0.929318885
0.500000000,-0.054895858,1.747989314,35.619961399,5.968246091,0.972576390
0.505000000,-0.056611928,1.740826731,36.059350981,6.004943878,1.014495085
0.510000000,-0.058352575,1.733567249,36.518007859,6.043013144,1.055041233
0.515000000,-0.060117183,1.726211933,36.996099048,6.082441866,1.094186540
0.520000000,-0.061905100,1.718761882,37.493805438,6.123218552,1.131907960
0.525000000,-0.063715643,1.711218234,38.011320960,6.165332186,1.168187478
0.530000000,-0.065548087,1.703582157,38.548851757,6.208772162,1.203011902
0.535000000,-0.067401678,1.695854855,39.106615355,6.253528233,1.236372628
0.540000000,-0.069275622,1.688037562,39.684839846,6.299590451,1.268265421
0.545000000,-0.071169091,1.680131547,40.283763066,6.346949115,1.298690173
0.550000000,-0.073081221,1.672138106,40.903631793,6.395594718,1.327650677
0.555000000,-0.075011111,1.664058567,41.544700939,6.445517895,1.355154384
0.560000000,-0.076957827,1.655894288,42.207232769,6.496709380,1.381212170
0.565000000,-0.078920395,1.647646653,42.891496117,6.549159955,1.405838101
0.570000000,-0.080897809,1.639317075,43.597765624,6.602860412,1.429049199
0.575000000,-0.082889025,1.630906992,44.326320986,6.657801513,1.450865212
0.580000000,-0.084892962,1.622417868,45.077446220,6.713973951,1.471308386
0.585000000,-0.086908505,1.613851195,45.851428944,6.771368321,1.490403241
0.590000000,-0.088934503,1.605208484,46.648559679,6.829975086,1.508176356
0.595000000,-0.090969768,1.596491273,47.469131164,6.889784551,1.524656153
0.600000000,-0.093013077,1.587701119,48.313437696,6.950786840,1.539872692
0.605000000,-0.095063170,1.578839605,49.181774493,7.012971873,1.553857468
0.610000000,-0.097118755,1.569908331,50.074437069,7.076329350,1.566643221
0.615000000,-0.099178499,1.560908917,50.991720649,7.140848734,1.578263749
0.620000000,-0.101241038,1.551843004,51.933919589,7.206519242,1.588753728
0.625000000,-0.103304972,1.542712251,52.901326837,7.273329831,1.598148542
0.630000000,-0.105368864,1.533518331,53.894233414,7.341269196,1.606484122
0.635000000,-0.107431244,1.524262939,54.912927918,7.410325763,1.613796791
0.640000000,-0.109490606,1.514947782,55.957696060,7.480487689,1.620123120
0.645000000,-0.111545410,1.505574582,57.028820231,7.551742860,1.625499791
0.650000000,-0.113594080,1.496145078,58.126579091,7.624078901,1.629963443
0.655000000,-0.115635009,1.486661019,59.251247168,7.697483171,1.633550183
0.660000000,-0.117666553,1.477124170,60.403094409,7.771942769,1.636295032
0.665000000,-0.119687036,1.467536305,61.582385692,7.847444533,1.638231825
0.670000000,-0.121694745,1.457899211,62.789380337,7.923975034,1.639393181
0.675000000,-0.123687939,1.448214685,64.024331602,8.001520581,1.639810481
0.680000000,-0.125664839,1.438484533,65.287486177,8.080067214,1.639513853
0.685000000,-0.127623636,1.428710571,66.579083658,8.159600705,1.638532160
0.690000000,-0.129562488,1.418894623,67.899356015,8.240106554,1.636892998
0.695000000,-0.131479518,1.409038519,69.248527042,8.321569987,1.634622700
0.700000000,-0.133372821,1.399144097,70.626811793,8.403975951,1.631746336
0.705000000,-0.135240458,1.389213202,72.034416000,8.487309114,1.628287729
0.710000000,-0.137080458,1.379247683,73.471535471,8.571553854,1.624269469
0.715000000,-0.138890821,1.369249395,74.938355467,8.656694257,1.619712928
0.720000000,-0.140669516,1.359220194,76.435050063,8.742714113,1.614638283
0.725000000,-0.142414479,1.349161944,77.961781480,8.829596904,1.609064540
0.730000000,-0.144123620,1.339076508,79.518699395,8.917325798,1.603009558
0.735000000,-0.145794818,1.328965753,81.105940227,9.005883645,1.596490080
0.740000000,-0.147425921,1.318831547,82.723626396,9.095252959,1.589521757
0.745000000,-0.149014752,1.308675758,84.371865554,9.185415916,1.582119183
0.750000000,-0.150559104,1.298500257,86.050749789,9.276354337,1.574295926
0.755000000,-0.152056742,1.288306911,87.760354801,9.368049680,1.566064557
0.760000000,-0.153505405,1.278097589,89.500739049,9.460483024,1.557436685
0.765000000,-0.154902806,1.267874158,91.271942861,9.553635060,1.548422989
0.770000000,-0.156246630,1.257638480,93.073987524,9.647486073,1.539033250
0.775000000,-0.157534540,1.247392419,94.906874336,9.742015928,1.529276383
0.780000000,-0.158764171,1.237137834,96.770583632,9.837204056,1.519160472
0.785000000,-0.159933137,1.226876578,98.665073770,9.933029436,1.508692796
0.790000000,-0.161039025,1.216610504,100.590280096,10.029470579,1.497879863
0.795000000,-0.162079404,1.206341458,102.546113875,10.126505512,1.486727438
0.800000000,-0.163051817,1.196071280,104.532461185,10.224111755,1.475240573
0.805000000,-0.163953788,1.185801808,106.549181794,10.322266311,1.463423634
0.810000000,-0.164782821,1.175534869,108.596107994,10.420945638,1.451280326
0.815000000,-0.165536400,1.165272288,110.673043414,10.520125637,1.438813720
0.820000000,-0.166211988,1.155015880,112.779761808,10.619781627,1.426026275
0.825000000,-0.166807035,1.144767455,114.916005812,10.719888330,1.412919860
0.830000000,-0.167318969,1.134528814,117.081485676,10.820419848,1.399495778
0.835000000,-0.167745207,1.124301749,119.275877980,10.921349641,1.385754780
0.840000000,-0.168083146,1.114088047,121.498824322,11.022650513,1.371697088
0.845000000,-0.168330174,1.103889482,123.749929990,11.124294584,1.357322408
0.850000000,-0.168483662,1.093707821,126.028762621,11.226253276,1.342629945
0.855000000,-0.168540971,1.083544822,128.334850842,11.328497290,1.327618415
0.860000000,-0.168499453,1.073402232,130.667682902,11.430996584,1.312286059
0.865000000,-0.168356446,1.063281788,133.026705299,11.533720358,1.296630689
0.870000000,-0.168109284,1.053185218,135.411321419,11.636637032,1.280650356
0.875000000,-0.167755291,1.043114238,137.820890261,11.739714232,1.264344226
0.880000000,-0.167291787,1.033070553,140.254725270,11.842918782,1.247712626
0.885000000,-0.166716085,1.023055858,142.712093289,11.946216694,1.230756954
0.890000000,-0.166025498,1.013071837,145.192213612,12.049573171,1.213479600
0.895000000,-0.165217334,1.003120161,147.694257162,12.152952611,1.195883864
0.900000000,-0.164288901,0.993202490,150.217345790,12.256318607,1.177973875
0.905000000,-0.163237510,0.983320472,152.760551702,12.359633963,1.159754524
0.910000000,-0.162060472,0.973475744,155.322897017,12.462860708,1.141231388
0.915000000,-0.160755102,0.963669930,157.903353460,12.565960109,1.122410663
0.920000000,-0.159318721,0.953904642,160.500842196,12.668892698,1.103299100
0.925000000,-0.157748655,0.944181479,163.114233806,12.771618292,1.083903943
0.930000000,-0.156042242,0.934502028,165.742348407,12.874096023,1.064232872
0.935000000,-0.154196824,0.924867863,168.383955919,12.976284365,1.044293948
0.940000000,-0.152209760,0.915280546,171.037776484,13.078141171,1.024095561
0.945000000,-0.150078418,0.905741626,173.702481035,13.179623706,1.003646382
0.950000000,-0.147800181,0.896252637,176.376692014,13.280688687,0.982955322
0.955000000,-0.145372449,0.886815104,179.058984247,13.381292323,0.962031486
0.960000000,-0.142792639,0.877430536,181.747885966,13.481390357,0.940884136
0.965000000,-0.140058188,0.868100429,184.441879990,13.580938112,0.919522661
0.970000000,-0.137166551,0.858826267,187.139405049,13.679890535,0.897956537
0.975000000,-0.134115209,0.849609520,189.838857266,13.778202251,0.876195309
0.980000000,-0.130901663,0.840451644,192.538591778,13.875827607,0.854248556
0.985000000,-0.127523443,0.831354084,195.236924512,13.972720727,0.832125875
0.990000000,-0.123978104,0.822318270,197.932134094,14.068835563,0.809836860
0.995000000,-0.120263230,0.813345618,200.622463902,14.164125949,0.787391083
1.000000000,-0.116376435,0.804437531,203.306124256,14.258545657,0.764798085
1.005000000,-0.112315366,0.795595399,205.981294735,14.352048451,0.742067361
1.010000000,-0.108077701,0.786820599,208.646126618,14.444588143,0.719208352
1.015000000,-0.103661156,0.778114492,211.298745452,14.536118652,0.696230442
1.020000000,-0.099063481,0.769478427,213.937253730,14.626594058,0.673142952
1.025000000,-0.094282464,0.760913740,216.559733678,14.715968663,0.649955139
1.030000000,-0.089315933,0.752421751,219.164250142,14.804197045,0.626676197
1.035000000,-0.084161757,0.744003769,221.748853573,14.891234119,0.603315263
1.040000000,-0.078817847,0.735661086,224.311583099,14.977035191,0.579881418
1.045000000,-0.073282157,0.727394983,226.850469669,15.061556018,0.556383701
1.050000000,-0.067552689,0.719206725,229.363539275,15.144752863,0.532831112
1.055000000,-0.061627488,0.711097563,231.848816230,15.226582553,0.509232626
1.060000000,-0.055504648,0.703068736,234.304326506,15.307002532,0.485597209
1.065000000,-0.049182314,0.695121465,236.728101105,15.385970918,0.461933830
1.070000000,-0.042658678,0.687256960,239.118179468,15.463446559,0.438251477
1.075000000,-0.035931986,0.679476415,241.472612913,15.539389078,0.414559179
1.080000000,-0.029000538,0.671781009,243.789468074,15.613758935,0.390865998
1.085000000,-0.021862685,0.664171909,246.066830312,15.686517469,0.367180489
1.090000000,-0.014516835,0.656650264,248.302806964,15.757626946,0.343509913
1.095000000,-0.006961453,0.649217209,250.495530466,15.827050593,0.319860167
1.100000000,0.000804940,0.641873865,252.643161395,15.894752637,0.296235847
1.105000000,0.008783763,0.634621336,254.743891449,15.960698338,0.272640307
1.110000000,0.016976379,0.627460712,256.795946349,16.024854020,0.249075710
1.115000000,0.025384086,0.620393068,258.797588679,16.087187097,0.225543086
1.120000000,0.034008125,0.613419461,260.747120641,16.147666105,0.202042373
1.125000000,0.042849671,0.606540933,262.642886747,16.206260727,0.178572465
1.130000000,0.051909839,0.599758511,264.483276431,16.262941814,0.155131257
1.135000000,0.061189678,0.593073205,266.266726591,16.317681410,0.131715677
1.140000000,0.070690175,0.586486007,267.991724054,16.370452775,0.108321728
1.145000000,0.080412249,0.579997895,269.656807971,16.421230404,0.084944518
1.150000000,0.090356755,0.573609829,271.260572140,16.469990047,0.061578291
1.155000000,0.100524479,0.567322750,272.801667251,16.516708729,0.038216454
1.160000000,0.110916141,0.561137586,274.278803069,16.561364771,0.014851603
1.165000000,0.121532393,0.555055243,275.690750540,16.603937802,-0.008524454
1.170000000,0.132373818,0.549076613,277.036343834,16.644408786,-0.031920680
1.175000000,0.143440929,0.543202569,278.314482314,16.682760033,-0.055346786
1.180000000,0.154734169,0.537433964,279.524132448,16.718975221,-0.078813220
1.185000000,0.166253912,0.531771636,280.664329653,16.753039415,-0.102331151
1.190000000,0.178000459,0.526216403,281.734180072,16.784939085,-0.125912457
1.195000000,0.189974042,0.520769066,282.732862301,16.814662123,-0.149569717
1.200000000,0.202174818,0.515430405,283.659629052,16.842197869,-0.173316199
1.205000000,0.214602874,0.510201184,284.513808759,16.867537128,-0.197165858
1.210000000,0.227258223,0.505082146,285.294807134,16.890672193,-0.221133329
1.215000000,0.240140804,0.500074017,286.002108670,16.911596869,-0.245233922
1.220000000,0.253250484,0.495177502,286.635278097,16.930306497,-0.269483622
1.225000000,0.266587053,0.490393287,287.193961788,16.946797980,-0.293899086
1.230000000,0.280150230,0.485722042,287.677889126,16.961069811,-0.318497641
1.235000000,0.293939655,0.481164413,288.086873827,16.973122100,-0.343297289
1.240000000,0.307954897,0.476721030,288.420815229,16.982956610,-0.368316705
1.245000000,0.322195445,0.472392503,288.679699540,16.990576787,-0.393575238
1.250000000,0.336660715,0.468179421,288.863601062,16.995987793,-0.419092914
1.255000000,0.351350045,0.464082355,288.972683380,16.999196551,-0.444890437
1.260000000,0.366262697,0.460101856,289.007200525,17.000211779,-0.470989192
1.265000000,0.381397856,0.456238457,288.967498124,16.999044036,-0.497411245
1.270000000,0.396754630,0.452492671,288.854014519,16.995705767,-0.524179343
1.275000000,0.412332048,0.448864990,288.667281881,16.990211355,-0.551316917
1.280000000,0.428129063,0.445355889,288.407927305,16.982577169,-0.578848075
1.285000000,0.444144547,0.441965824,288.076673904,16.972821625,-0.606797602
1.290000000,0.460377297,0.438695231,287.674341892,16.960965241,-0.635190956
1.295000000,0.476826028,0.435544527,287.201849671,16.947030704,-0.664054220
1.300000000,0.493489378,0.432514112,286.660214657,16.931042929,-0.693413276
1.305000000,0.510365904,0.429604368,286.050553078,16.913029092,-0.723292460
1.310000000,0.527454085,0.426815656,285.374079068,16.893018649,-0.753714310
1.315000000,0.544752319,0.424148321,284.632103577,16.871043346,-0.784699543
1.320000000,0.562258924,0.421602692,283.826033142,16.847137239,-0.816267015
1.325000000,0.579972138,0.419179079,282.957368504,16.821336704,-0.848433677
1.330000000,0.597890116,0.416877775,282.027703051,16.793680450,-0.881214525
1.335000000,0.616010936,0.414699056,281.038721085,16.764209528,-0.914622542
1.340000000,0.634332591,0.412643182,279.992195898,16.732967337,-0.948668628
1.345000000,0.652852995,0.410710399,278.889987644,16.699999630,-0.983361527
1.350000000,0.671569980,0.408900935,277.734040995,16.665354512,-1.018707747
1.355000000,0.690481296,0.407215002,276.526382566,16.629082433,-1.054711468
1.360000000,0.709584611,0.405652799,275.269118106,16.591236184,-1.091374450
1.365000000,0.728877511,0.404214510,273.964429425,16.551870874,-1.128695930
1.370000000,0.748357503,0.402900302,272.614571062,16.511043912,-1.166672514
1.375000000,0.768022007,0.401710331,271.221866672,16.468814975,-1.205298061
1.380000000,0.787868366,0.400644737,269.788705112,16.425245968,-1.244563572
1.385000000,0.807893838,0.399703647,268.317536234,16.380400979,-1.284457062
1.390000000,0.828095602,0.398887173,266.810866351,16.334346217,-1.324963437
1.395000000,0.848470753,0.398195416,265.271253376,16.287149946,-1.366064374
1.400000000,0.869016306,0.397628463,263.701301614,16.238882400,-1.407738188
1.405000000,0.889729197,0.397186385,262.103656206,16.189615691,-1.449959710
1.410000000,0.910606278,0.396869245,260.480997207,16.139423695,-1.492700168
1.415000000,0.931644323,0.396677089,258.836033281,16.088381935,-1.535927069
1.420000000,0.952840026,0.396609951,257.171495019,16.036567433,-1.579604092
1.425000000,0.974190003,0.396667853,255.490127861,15.984058554,-1.623690986
1.430000000,0.995690788,0.396850802,253.794684613,15.930934832,-1.668143487
1.435000000,1.017338842,0.397158793,252.087917559,15.877276768,-1.712913245
1.440000000,1.039130545,0.397591807,250.372570155,15.823165617,-1.757947768
1.445000000,1.061062202,0.398149811,248.651368314,15.768683151,-1.803190396
1.450000000,1.083130045,0.398832759,246.927011258,15.713911393,-1.848580287
1.455000000,1.105330229,0.399640590,245.202161958,15.658932338,-1.894052439
1.460000000,1.127658835,0.400573226,243.479437153,15.603827644,-1.939537742
1.465000000,1.150111876,0.401630575,241.761396949,15.548678302,-1.984963060
1.470000000,1.172685290,0.402812531,240.050534012,15.493564277,-2.030251361
1.475000000,1.195374949,0.404118969,238.349262349,15.438564128,-2.075321871
1.480000000,1.218176654,0.405549745,236.659905709,15.383754604,-2.120090291
1.485000000,1.241086142,0.407104700,234.984685594,15.329210208,-2.164469042
1.490000000,1.264099084,0.408783655,233.325708913,15.275002747,-2.208367576
1.495000000,1.287211089,0.410586408,231.684955287,15.221200849,-2.251692718
1.500000000,1.310417703,0.412512740,230.064264040,15.167869463,-2.294349078
1.505000000,1.333714416,0.414562406,228.465320894,15.115069331,-2.336239496
1.510000000,1.357096659,0.416735138,226.889644416,15.062856449,-2.377265626
1.515000000,1.380559807,0.419030645,225.338573491,15.011281541,-2.417330332
1.520000000,1.404099186,0.421448607,223.813260077,14.960389703,-2.456341473
1.525000000,1.427710069,0.423988677,222.314665807,14.910220180,-2.494212913
1.530000000,1.451387683,0.426650477,220.843559502,14.860806152,-2.530864916
1.535000000,1.475127210,0.429433599,219.400515399,14.812174567,-2.566224504
1.540000000,1.498923789,0.432337600,217.985912117,14.764345977,-2.600225807
1.545000000,1.522772522,0.435362003,216.599932424,14.717334420,-2.632810371
1.550000000,1.546668472,0.438506294,215.242563842,14.671147325,-2.663927440
1.555000000,1.570606671,0.441769918,213.913600120,14.625785453,-2.693534190
1.560000000,1.594582120,0.445152281,212.612643610,14.581242869,-2.721595915
1.565000000,1.618589793,0.448652743,211.339108572,14.537506959,-2.748086171
1.570000000,1.642624640,0.452270622,210.092225425,14.494558476,-2.772986848
1.575000000,1.666681591,0.456005186,208.871045956,14.452371638,-2.796288208
1.580000000,1.690755559,0.459855654,207.674449506,14.410914249,-2.817988838
1.585000000,1.714841442,0.463821193,206.501150118,14.370147881,-2.838095565
1.590000000,1.738934128,0.467900917,205.349704653,14.330028076,-2.856623292
1.595000000,1.763028498,0.472093883,204.218521865,14.290504605,-2.873594789
1.600000000,1.787119430,0.476399089,203.105872401,14.251521757,-2.889040416
1.605000000,1.811201802,0.480815476,202.009899724,14.213018670,-2.902997799
1.610000000,1.835270493,0.485341919,200.928631908,14.174929697,-2.915511444
1.615000000,1.859320391,0.489977232,199.859994279,14.137184807,-2.926632316
1.620000000,1.883346395,0.494720159,198.801822853,14.099710027,-2.936417362
1.625000000,1.907343414,0.499569380,197.751878523,14.062427903,-2.944929005
1.630000000,1.931306378,0.504523502,196.707861940,14.025257999,-2.952234604
1.635000000,1.955230235,0.509581061,195.667429012,13.988117422,-2.958405876
1.640000000,1.979109960,0.514740521,194.628206980,13.950921367,-2.963518312
1.645000000,2.002940550,0.520000269,193.587810969,13.913583685,-2.967650558
1.650000000,2.026717039,0.525358616,192.543860952,13.876017474,-2.970883795
1.655000000,2.050434490,0.530813796,191.493999043,13.838135678,-2.973301107
1.660000000,2.074088006,0.536363963,190.435907023,13.799851703,-2.974986840
1.665000000,2.097672728,0.542007190,189.367324018,13.761080045,-2.976025963
1.670000000,2.121183843,0.547741469,188.286064226,13.721736925,-2.976503431
1.675000000,2.144616583,0.553564712,187.190034603,13.681740920,-2.976503544
1.680000000,2.167966230,0.559474743,186.077252404,13.641013613,-2.976109317
1.685000000,2.191228117,0.565469305,184.945862473,13.599480228,-2.975401847
1.690000000,2.214397633,0.571546058,183.794154198,13.557070266,-2.974459688
1.695000000,2.237470226,0.577702575,182.620578002,13.513718141,-2.973358225
1.700000000,2.260441403,0.583936345,181.423761294,13.469363804,-2.972169048
1.705000000,2.283306734,0.590244772,180.202523754,13.423953358,-2.970959324
1.710000000,2.306061853,0.596625176,178.955891880,13.377439661,-2.969791167
1.715000000,2.328702465,0.603074792,177.683112678,13.329782919,-2.968720990
1.720000000,2.351224341,0.609590774,176.383666409,13.280951261,-2.967798850
1.725000000,2.373623326,0.616170190,175.057278285,13.230921294,-2.967067771
1.730000000,2.395895337,0.622810029,173.703926515,13.179678544,-2.966562902
1.735000000,2.418036368,0.629507197,172.323837646,13.127217437,-2.966311001
1.740000000,2.440042487,0.636258524,170.917472977,13.073540950,-2.966330731
1.745000000,2.461909843,0.643060760,169.485513598,13.018660207,-2.966633088
1.750000000,2.483634662,0.649910582,168.028844829,12.962594062,-2.967221841
1.755000000,2.505213253,0.656804593,166.548540184,12.905368657,-2.968093963
1.760000000,2.526642006,0.663739323,165.045844945,12.847016967,-2.969240079
1.765000000,2.547917392,0.670711237,163.522159449,12.787578326,-2.970644896
1.770000000,2.569035968,0.677716730,161.979022199,12.727097949,-2.972287659
1.775000000,2.589994373,0.684752136,160.418092893,12.665626431,-2.974142599
1.780000000,2.610789331,0.691813727,158.841135472,12.603219250,-2.976179402
1.785000000,2.631417652,0.698897719,157.250001289,12.539936255,-2.978363674
1.790000000,2.651876230,0.706000271,155.646612489,12.475841154,-2.980657440
1.795000000,2.672162045,0.713117491,154.032945693,12.411000995,-2.983019643
1.800000000,2.692272164,0.720245439,152.411016077,12.345485656,-2.985406667
1.805000000,2.712203737,0.727380129,150.782861919,12.279367326,-2.987772885
1.810000000,2.731954001,0.734517534,149.150529702,12.212719996,-2.990071226
1.815000000,2.751520280,0.741653586,147.516059840,12.145618957,-2.992253765
1.820000000,2.770899980,0.748784183,145.881473085,12.078140299,-2.994272338
1.825000000,2.790090594,0.755905193,144.248757692,12.010360431,-2.996079189
1.830000000,2.809089698,0.763012450,142.619857371,11.942355604,-2.997627638
1.835000000,2.827894953,0.770101768,140.996660100,11.874201451,-2.998872773
1.840000000,2.846504102,0.777168936,139.380987813,11.805972548,-2.999772176
1.845000000,2.864914972,0.784209724,137.774587010,11.737741989,-3.000286657
1.850000000,2.883125469,0.791219888,136.179120316,11.669580983,-3.000381029
1.855000000,2.901133583,0.798195170,134.596158995,11.601558473,-3.000024883
1.860000000,2.918937382,0.805131306,133.027176452,11.533740783,-2.999193391
1.865000000,2.936535014,0.812024021,131.473542711,11.466191291,-2.997868114
1.870000000,2.953924706,0.818869040,129.936519882,11.398970124,-2.996037823
