t,x,z,tau_norm2,tau_norm,omega2
0.715000000,-0.039910651,1.430695365,57.486602183,7.581991967,1.267644232
0.720000000,-0.041057456,1.420491309,58.720991675,7.662962330,1.276472823
0.725000000,-0.042203735,1.410233828,59.987850307,7.745182393,1.284307387
0.730000000,-0.043348242,1.399924971,61.287539645,7.828635874,1.291177291
0.735000000,-0.044489698,1.389566807,62.620410392,7.913305908,1.297112047
0.740000000,-0.045626790,1.379161430,63.986801100,7.999175026,1.302141209
0.745000000,-0.046758173,1.368710953,65.387036862,8.086225131,1.306294278
0.750000000,-0.047882465,1.358217508,66.821427993,8.174437473,1.309600618
0.755000000,-0.048998255,1.347683249,68.290268684,8.263792633,1.312089372
0.760000000,-0.050104096,1.337110347,69.793835643,8.354270503,1.313789393
0.765000000,-0.051198510,1.326500990,71.332386720,8.445850266,1.314729177
0.770000000,-0.052279988,1.315857384,72.906159512,8.538510380,1.314936801
0.775000000,-0.053346986,1.305181751,74.515369950,8.632228562,1.314439868
0.780000000,-0.054397930,1.294476327,76.160210878,8.726981774,1.313265460
0.785000000,-0.055431216,1.283743363,77.840850606,8.822746205,1.311440096
0.790000000,-0.056445208,1.272985123,79.557431462,8.919497265,1.308989689
0.795000000,-0.057438239,1.262203885,81.310068316,9.017209564,1.305939517
0.800000000,-0.058408612,1.251401937,83.098847105,9.115856905,1.302314193
0.805000000,-0.059354603,1.240581578,84.923823339,9.215412272,1.298137638
0.810000000,-0.060274456,1.229745118,86.785020595,9.315847819,1.293433062
0.815000000,-0.061166387,1.218894875,88.682429010,9.417134862,1.288222948
0.820000000,-0.062028585,1.208033176,90.616003755,9.519243865,1.282529033
0.825000000,-0.062859212,1.197162356,92.585663513,9.622144434,1.276372307
0.830000000,-0.063656401,1.186284755,94.591288943,9.725805311,1.269772993
0.835000000,-0.064418260,1.175402720,96.632721142,9.830194359,1.262750553
0.840000000,-0.065142871,1.164518600,98.709760110,9.935278562,1.255323678
0.845000000,-0.065828292,1.153634752,100.822163205,10.041024012,1.247510290
0.850000000,-0.066472555,1.142753533,102.969643605,10.147395903,1.239327544
0.855000000,-0.067073668,1.131877303,105.151868774,10.254358526,1.230791830
0.860000000,-0.067629619,1.121008422,107.368458923,10.361875261,1.221918777
0.865000000,-0.068138370,1.110149253,109.618985492,10.469908571,1.212723259
0.870000000,-0.068597865,1.099302154,111.902969626,10.578419997,1.203219406
0.875000000,-0.069006024,1.088469487,114.219880670,10.687370148,1.193420604
0.880000000,-0.069360751,1.077653606,116.569134679,10.796718700,1.183339513
0.885000000,-0.069659926,1.066856865,118.950092936,10.906424388,1.172988069
0.890000000,-0.069901417,1.056081612,121.362060497,11.016445003,1.162377497
0.895000000,-0.070083069,1.045330191,123.804284745,11.126737381,1.151518324
0.900000000,-0.070202715,1.034604940,126.275953984,11.237257405,1.140420383
0.905000000,-0.070258169,1.023908187,128.776196042,11.347959995,1.129092831
0.910000000,-0.070247235,1.013242256,131.304076918,11.458799105,1.117544156
0.915000000,-0.070167701,1.002609459,133.858599451,11.569727717,1.105782185
0.920000000,-0.070017342,0.992012100,136.438702032,11.680697840,1.093814101
0.925000000,-0.069793923,0.981452470,139.043257398,11.791660502,1.081646562
0.930000000,-0.069495200,0.970932850,141.671072042,11.902565776,1.069286345
0.935000000,-0.069118917,0.960455508,144.320886690,12.013362839,1.056740661
0.940000000,-0.068662815,0.950022698,146.991377178,12.124000049,1.044017083
0.945000000,-0.068124623,0.939636658,149.681155550,12.234425019,1.031123469
0.950000000,-0.067502068,0.929299614,152.388771368,12.344584698,1.018067884
0.955000000,-0.066792871,0.919013771,155.112713219,12.454425447,1.004858533
0.960000000,-0.065994753,0.908781319,157.851410453,12.563893125,0.991503704
0.965000000,-0.065105429,0.898604430,160.603235116,12.672933169,0.978011708
0.970000000,-0.064122618,0.888485255,163.366504111,12.781490684,0.964390831
0.975000000,-0.063044036,0.878425926,166.139481566,12.889510525,0.950649291
0.980000000,-0.061867405,0.868428553,168.920381412,12.996937386,0.936795198
0.985000000,-0.060590446,0.858495225,171.707370176,13.103715892,0.922836518
0.990000000,-0.059210889,0.848628007,174.498569980,13.209790686,0.908781045
0.995000000,-0.057726468,0.838828940,177.292061746,13.315106524,0.894636374
1.000000000,-0.056134926,0.829100041,180.085888603,13.419608363,0.880409879
1.005000000,-0.054434012,0.819443302,182.878059488,13.523241456,0.866108695
1.010000000,-0.052621489,0.809860687,185.666552945,13.625951451,0.851739703
1.015000000,-0.050695128,0.800354134,188.449321104,13.727684477,0.837309520
1.020000000,-0.048652715,0.790925553,191.224293849,13.828387247,0.822824484
1.025000000,-0.046492049,0.781576825,193.989383152,13.928007149,0.808290655
1.030000000,-0.044210946,0.772309803,196.742487581,14.026492348,0.793713810
1.035000000,-0.041807237,0.763126307,199.481496961,14.123791876,0.779099437
1.040000000,-0.039278772,0.754028129,202.204297189,14.219855737,0.764452742
1.045000000,-0.036623419,0.745017027,204.908775189,14.314635000,0.749778648
1.050000000,-0.033839070,0.736094730,207.592823999,14.408081899,0.735081801
1.055000000,-0.030923635,0.727262933,210.254347983,14.500149930,0.720366576
1.060000000,-0.027875049,0.718523296,212.891268152,14.590793952,0.705637089
1.065000000,-0.024691272,0.709877448,215.501527586,14.679970286,0.690897199
1.070000000,-0.021370288,0.701326982,218.083096949,14.767636810,0.676150528
1.075000000,-0.017910107,0.692873458,220.633980077,14.853753064,0.661400464
1.080000000,-0.014308770,0.684518398,223.152219641,14.938280344,0.646650184
1.085000000,-0.010564345,0.676263292,225.635902856,15.021181806,0.631902662
1.090000000,-0.006674928,0.668109592,228.083167240,15.102422562,0.617160686
1.095000000,-0.002638650,0.660058716,230.492206398,15.181969780,0.602426880
1.100000000,0.001546329,0.652112042,232.861275826,15.259792785,0.587703713
1.105000000,0.005881815,0.644270915,235.188698720,15.335863155,0.572993527
1.110000000,0.010369579,0.636536642,237.472871774,15.410154826,0.558298551
1.115000000,0.015011358,0.628910493,239.712270965,15.482644185,0.543620925
1.120000000,0.019808854,0.621393702,241.905457297,15.553310172,0.528962720
1.125000000,0.024763730,0.613987466,244.051082506,15.622134377,0.514325962
1.130000000,0.029877616,0.606692943,246.147894704,15.689101144,0.499712655
1.135000000,0.035152099,0.599511259,248.194743954,15.754197661,0.485124808
1.140000000,0.040588730,0.592443498,250.190587769,15.817414067,0.470564458
1.145000000,0.046189020,0.585490711,252.134496512,15.878743543,0.456033697
1.150000000,0.051954441,0.578653913,254.025658697,15.938182415,0.441534702
1.155000000,0.057886424,0.571934082,255.863385941,15.995730241,0.427069626
1.160000000,0.063986357,0.565332161,257.647115046,16.051389817,0.412639957
1.165000000,0.070255590,0.558849058,259.376405909,16.105167056,0.398246250
1.170000000,0.076695430,0.552485647,261.050938262,16.157070844,0.383888196
1.175000000,0.083307141,0.546242769,262.670508098,16.207112886,0.369564699
1.180000000,0.090091946,0.540121230,264.235023808,16.255307558,0.355273946
1.185000000,0.097051026,0.534121804,265.744502046,16.301671756,0.341013472
1.190000000,0.104185518,0.528245234,267.199063341,16.346224743,0.326780220
1.195000000,0.111496516,0.522492231,268.598927470,16.388987994,0.312570590
1.200000000,0.118985074,0.516863475,269.944408615,16.429985046,0.298380492
1.205000000,0.126652200,0.511359619,271.235910316,16.469241340,0.284205385
1.210000000,0.134498861,0.505981285,272.473920241,16.506784067,0.270040319
1.215000000,0.142525981,0.500729068,273.659004781,16.542642013,0.255879970
1.220000000,0.150734441,0.495603536,274.791803511,16.576845403,0.241718669
1.225000000,0.159125078,0.490605232,275.873023494,16.609425742,0.227550431
1.230000000,0.167698689,0.485734673,276.903433489,16.640415665,0.213368977
1.235000000,0.176456025,0.480992351,277.883858039,16.669848771,0.199167758
1.240000000,0.185397799,0.476378738,278.815171479,16.697759475,0.184939968
1.245000000,0.194524677,0.471894281,279.698291872,16.724182846,0.170678563
1.250000000,0.203837286,0.467539408,280.534174879,16.749154453,0.156376267
1.255000000,0.213336210,0.463314526,281.323807592,16.772710204,0.142025588
1.260000000,0.223021992,0.459220023,282.068202321,16.794886196,0.127618816
1.265000000,0.232895130,0.455256268,282.768390373,16.815718551,0.113148032
1.270000000,0.242956086,0.451423617,283.425415809,16.835243266,0.098605108
1.275000000,0.253205274,0.447722404,284.040329211,16.853496053,0.083981701
1.280000000,0.263643073,0.444152954,284.614181456,16.870512187,0.069269253
1.285000000,0.274269817,0.440715573,285.148017503,16.886326347,0.054458982
1.290000000,0.285085799,0.437410557,285.642870226,16.900972464,0.039541871
1.295000000,0.296091273,0.434238188,286.099754267,16.914483565,0.024508658
1.300000000,0.307286450,0.431198739,286.519659945,16.926891621,0.009349817
1.305000000,0.318671502,0.428292470,286.903547218,16.938227393,-0.005944455
1.310000000,0.330246560,0.425519633,287.252339696,16.948520280,-0.021384264
1.315000000,0.342011712,0.422880472,287.566918734,16.957798169,-0.036980042
1.320000000,0.353967008,0.420375221,287.848117588,16.966087280,-0.052742570
1.325000000,0.366112456,0.418004107,288.096715652,16.973412022,-0.068683016
1.330000000,0.378448022,0.415767354,288.313432788,16.979794839,-0.084812962
1.335000000,0.390973632,0.413665176,288.498923736,16.985256069,-0.101144443
1.340000000,0.403689172,0.411697783,288.653772634,16.989813790,-0.117689994
1.345000000,0.416594483,0.409865382,288.778487630,16.993483681,-0.134462686
1.350000000,0.429689368,0.408168174,288.873495618,16.996278876,-0.151476182
1.355000000,0.442973586,0.406606358,288.939137080,16.998209820,-0.168744789
1.360000000,0.456446854,0.405180127,288.975661061,16.999284134,-0.186283516
1.365000000,0.470108845,0.403889674,288.983220273,16.999506471,-0.204108139
1.370000000,0.483959191,0.402735188,288.961866348,16.998878385,-0.222235269
1.375000000,0.497997478,0.401716855,288.911545235,16.997398190,-0.240682428
1.380000000,0.512223250,0.400834858,288.832092769,16.995060835,-0.259468126
1.385000000,0.526636002,0.400089381,288.723230868,16.991857782,-0.278611642
1.390000000,0.541235187,0.399480601,288.584568449,16.987777031,-0.298131795
1.395000000,0.556020209,0.399008696,288.415608352,16.982803313,-0.318046413
1.400000000,0.570990426,0.398673839,288.215755535,16.976918317,-0.338372371
1.405000000,0.586145147,0.398476202,287.984325382,16.970100924,-0.359125649
1.410000000,0.601483630,0.398415951,287.720552130,16.962327438,-0.380321381
1.415000000,0.617005085,0.398493251,287.423597383,16.953571818,-0.401973899
1.420000000,0.632708670,0.398708260,287.092558717,16.943805910,-0.424096784
1.425000000,0.648593488,0.399061134,286.726478363,16.932999686,-0.446702900
1.430000000,0.664658591,0.399552021,286.324351947,16.921121474,-0.469804434
1.435000000,0.680902976,0.400181065,285.885137291,16.908138197,-0.493412930
1.440000000,0.697325581,0.400948402,285.407763247,16.894015605,-0.517539313
1.445000000,0.713925290,0.401854160,284.891138558,16.878718511,-0.542193917
1.450000000,0.730700927,0.402898459,284.334160727,16.862211027,-0.567386501
1.455000000,0.747651256,0.404081411,283.735724881,16.844456800,-0.593126264
1.460000000,0.764774981,0.405403115,283.094732606,16.825419240,-0.619421853
1.465000000,0.782070742,0.406863662,282.410100742,16.805061760,-0.646281364
1.470000000,0.799537118,0.408463129,281.680770108,16.783348001,-0.673712335
1.475000000,0.817172621,0.410201579,280.905714144,16.760242067,-0.701721740
1.480000000,0.834975700,0.412079063,280.083947436,16.735708752,-0.730315962
1.485000000,0.852944736,0.414095614,279.214534110,16.709713765,-0.759500772
1.490000000,0.871078040,0.416251251,278.296596062,16.682223954,-0.789281289
1.495000000,0.889373858,0.418545974,277.329320993,16.653207529,-0.819661940
1.500000000,0.907830362,0.420979764,276.311970229,16.622634275,-0.850646399
1.505000000,0.926445656,0.423552581,275.243886291,16.590475770,-0.882237529
1.510000000,0.945217770,0.426264367,274.124500174,16.556705595,-0.914437302
1.515000000,0.964144662,0.429115039,272.953338323,16.521299535,-0.947246718
1.520000000,0.983224217,0.432104489,271.730029248,16.484235780,-0.980665698
1.525000000,1.002454246,0.435232587,270.454309762,16.445495121,-1.014692983
1.530000000,1.021832482,0.438499175,269.126030797,16.405061134,-1.049326003
1.535000000,1.041356587,0.441904068,267.745162762,16.362920362,-1.084560739
1.540000000,1.061024144,0.445447052,266.311800410,16.319062486,-1.120391576
1.545000000,1.080832659,0.449127883,264.826167175,16.273480487,-1.156811127
1.550000000,1.100779564,0.452946284,263.288618940,16.226170803,-1.193810059
1.555000000,1.120862213,0.456901950,261.699647200,16.177133467,-1.231376885
1.560000000,1.141077881,0.460994536,260.059881586,16.126372239,-1.269497753
1.565000000,1.161423769,0.465223667,258.370091709,16.073894727,-1.308156210
1.570000000,1.181897000,0.469588930,256.631188295,16.019712491,-1.347332954
1.575000000,1.202494620,0.474089873,254.844223567,15.963841128,-1.387005561
1.580000000,1.223213599,0.478726008,253.010390850,15.906300351,-1.427148203
1.585000000,1.244050832,0.483496805,251.131023365,15.847114039,-1.467731343
1.590000000,1.265003138,0.488401695,249.207592178,15.786310278,-1.508721411
1.595000000,1.286067263,0.493440064,247.241703283,15.723921371,-1.550080471
1.600000000,1.307239878,0.498611259,245.235093790,15.659983837,-1.591765860
1.605000000,1.328517584,0.503914579,243.189627201,15.594538377,-1.633729825
1.610000000,1.349896911,0.509349281,241.107287747,15.527629817,-1.675919145
1.615000000,1.371374317,0.514914573,238.990173456,15.459307017,-1.718275766
1.620000000,1.392946195,0.520609618,236.840485583,15.389622659,-1.760740270
1.625000000,1.414608871,0.526433531,234.660514457,15.318632917,-1.803253253
1.630000000,1.436358607,0.532385378,232.452624794,15.246397109,-1.845755291
1.635000000,1.458191602,0.538464174,230.219241147,15.172977333,-1.888186899
1.640000000,1.480103998,0.544668887,227.962833536,15.098438116,-1.930488504
1.645000000,1.502091876,0.550998431,225.685903345,15.022846047,-1.972600450
1.650000000,1.524151266,0.557451670,223.390969519,14.946269418,-2.014463017
1.655000000,1.546278142,0.564027415,221.080555160,14.868777864,-2.056016466
1.660000000,1.568468432,0.570724426,218.757174542,14.790442000,-2.097201110
1.665000000,1.590718015,0.577541408,216.423320630,14.711333068,-2.137957402
1.670000000,1.613022726,0.584477013,214.081453150,14.631522585,-2.178226059
1.675000000,1.635378363,0.591529839,211.733987255,14.551081996,-2.217948194
1.680000000,1.657780682,0.598698430,209.383282845,14.470082337,-2.257065486
1.685000000,1.680225408,0.605981273,207.031634582,14.388593906,-2.295520362
1.690000000,1.702708233,0.613376803,204.681262643,14.306685942,-2.333256206
1.695000000,1.725224822,0.620883398,202.334304247,14.224426324,-2.370217588
1.700000000,1.747770818,0.628499381,199.992805999,14.141881275,-2.406350508
1.705000000,1.770341839,0.636223019,197.658717064,14.059115088,-2.441602659
1.710000000,1.792933489,0.644052525,195.333883215,13.976189868,-2.475923705
1.715000000,1.815541356,0.651986054,193.020041762,13.893165290,-2.509265573
1.720000000,1.838161019,0.660021708,190.718817388,13.810098384,-2.541582744
1.725000000,1.860788050,0.668157530,188.431718898,13.727043341,-2.572832566
1.730000000,1.883418017,0.676391512,186.160136888,13.644051337,-2.602975556
1.735000000,1.906046489,0.684721587,183.905342344,13.561170390,-2.631975706
1.740000000,1.928669039,0.693145635,181.668486157,13.478445243,-2.659800790
1.745000000,1.951281246,0.701661480,179.450599558,13.395917272,-2.686422653
1.750000000,1.973878700,0.710266894,177.252595456,13.313624430,-2.711817502
1.755000000,1.996457007,0.718959593,175.075270663,13.231601213,-2.735966164
1.760000000,2.019011789,0.727737240,172.919308984,13.149878668,-2.758854346
1.765000000,2.041538689,0.736597445,170.785285157,13.068484425,-2.780472856
1.770000000,2.064033374,0.745537765,168.673669597,12.987442766,-2.800817804
1.775000000,2.086491540,0.754555706,166.584833929,12.906774730,-2.819890782
1.780000000,2.108908910,0.763648723,164.519057260,12.826498246,-2.837699002
1.785000000,2.131281245,0.772814220,162.476533160,12.746628306,-2.854255406
1.790000000,2.153604341,0.782049550,160.457377296,12.667177164,-2.869578738
1.795000000,2.175874031,0.791352020,158.461635692,12.588154578,-2.883693587
1.800000000,2.198086194,0.800718886,156.489293540,12.509568080,-2.896630375
1.805000000,2.220236751,0.810147359,154.540284537,12.431423271,-2.908425324
1.810000000,2.242321673,0.819634603,152.614500677,12.353724162,-2.919120370
1.815000000,2.264336978,0.829177737,150.711802450,12.276473535,-2.928763042
1.820000000,2.286278738,0.838773836,148.832029388,12.199673331,-2.937406297
1.825000000,2.308143079,0.848419932,146.975010910,12.123325076,-2.945108323
1.830000000,2.329926182,0.858113017,145.140577393,12.047430323,-2.951932288
1.835000000,2.351624288,0.867850041,143.328571430,11.971991122,-2.957946064
1.840000000,2.373233695,0.877627914,141.538859204,11.897010515,-2.963221884
1.845000000,2.394750765,0.887443512,139.771341404,11.822493028,-2.967834492
1.850000000,2.416171920,0.897293671,138.025960143,11.748445010,-2.971856092
1.855000000,2.437493645,0.907175195,136.302701365,11.674874790,-2.975354540
1.860000000,2.458712492,0.917084854,134.601596018,11.601792793,-2.978393219
1.865000000,2.479825076,0.927019386,132.922720603,11.529211621,-2.981030959
1.870000000,2.500828078,0.936975500,131.266197134,11.457146116,-2.983321973
1.875000000,2.521718245,0.946949878,129.632192545,11.385613402,-2.985315825
1.880000000,2.542492390,0.956939171,128.020917577,11.314632896,-2.987057408
1.885000000,2.563147394,0.966940012,126.432625189,11.244226305,-2.988586951
