t,x,z,tau_norm2,tau_norm,omega2
0.300000000,-0.016058746,1.995920440,89.000256983,9.433994752,-0.833130379
0.305000000,-0.017060296,1.995646366,88.839161644,9.425452861,-0.830272573
0.310000000,-0.018104515,1.995359032,88.677968225,9.416898015,-0.826951626
0.315000000,-0.019192323,1.995058050,88.516643536,9.408328413,-0.823173242
0.320000000,-0.020324634,1.994743027,88.355148349,9.399741930,-0.818943182
0.325000000,-0.021502355,1.994413568,88.193437656,9.391136122,-0.814267255
0.330000000,-0.022726383,1.994069275,88.031460942,9.382508244,-0.809151314
0.335000000,-0.023997609,1.993709746,87.869162450,9.373855261,-0.803601247
0.340000000,-0.025316916,1.993334579,87.706481466,9.365173862,-0.797622971
0.345000000,-0.026685174,1.992943366,87.543352595,9.356460474,-0.791222422
0.350000000,-0.028103247,1.992535697,87.379706050,9.347711273,-0.784405551
0.355000000,-0.029571988,1.992111163,87.215467941,9.338922204,-0.777178314
0.360000000,-0.031092237,1.991669348,87.050560567,9.330088990,-0.769546664
0.365000000,-0.032664827,1.991209838,86.884902713,9.321207149,-0.761516542
0.370000000,-0.034290574,1.990732212,86.718409942,9.312272008,-0.753093870
0.375000000,-0.035970288,1.990236052,86.550994903,9.303278718,-0.744284542
0.380000000,-0.037704761,1.989720935,86.382567621,9.294222271,-0.735094415
0.385000000,-0.039494776,1.989186438,86.213035808,9.285097512,-0.725529302
0.390000000,-0.041341101,1.988632134,86.042305159,9.275899156,-0.715594963
0.395000000,-0.043244489,1.988057596,85.870279658,9.266621804,-0.705297098
0.400000000,-0.045205682,1.987462397,85.696861878,9.257259955,-0.694641336
0.405000000,-0.047225405,1.986846104,85.521953284,9.247808026,-0.683633230
0.410000000,-0.049304368,1.986208288,85.345454534,9.238260363,-0.672278248
0.415000000,-0.051443267,1.985548516,85.167265778,9.228611259,-0.660581769
0.420000000,-0.053642781,1.984866353,84.987286959,9.218854970,-0.648549070
0.425000000,-0.055903574,1.984161365,84.805418105,9.208985726,-0.636185322
0.430000000,-0.058226292,1.983433117,84.621559629,9.198997751,-0.623495587
0.435000000,-0.060611566,1.982681172,84.435612618,9.188885276,-0.610484805
0.440000000,-0.063060009,1.981905093,84.247479122,9.178642553,-0.597157793
0.445000000,-0.065572215,1.981104443,84.057062444,9.168263873,-0.583519239
0.450000000,-0.068148762,1.980278782,83.864267419,9.157743577,-0.569573696
0.455000000,-0.070790211,1.979427673,83.669000698,9.147076074,-0.555325575
0.460000000,-0.073497100,1.978550677,83.471171021,9.136255854,-0.540779147
0.465000000,-0.076269954,1.977647354,83.270689491,9.125277502,-0.525938533
0.470000000,-0.079109274,1.976717265,83.067469841,9.114135716,-0.510807703
0.475000000,-0.082015544,1.975759971,82.861428700,9.102825314,-0.495390474
0.480000000,-0.084989229,1.974775033,82.652485848,9.091341257,-0.479690506
0.485000000,-0.088030771,1.973762011,82.440564473,9.079678655,-0.463711300
0.490000000,-0.091140595,1.972720468,82.225591419,9.067832785,-0.447456198
0.495000000,-0.094319104,1.971649964,82.007497432,9.055799105,-0.430928381
0.500000000,-0.097566680,1.970550062,81.786217393,9.043573265,-0.414130868
0.505000000,-0.100883685,1.969420325,81.561690557,9.031151120,-0.397066518
0.510000000,-0.104270459,1.968260316,81.333860776,9.018528748,-0.379738027
0.515000000,-0.107727321,1.967069598,81.102676723,9.005702456,-0.362147934
0.520000000,-0.111254568,1.965847739,80.868092102,8.992668798,-0.344298617
0.525000000,-0.114852475,1.964594302,80.630065863,8.979424584,-0.326192301
0.530000000,-0.118521295,1.963308856,80.388562401,8.965966897,-0.307831055
0.535000000,-0.122261259,1.961990968,80.143551751,8.952293100,-0.289216801
0.540000000,-0.126072576,1.960640209,79.895009781,8.938400851,-0.270351313
0.545000000,-0.129955430,1.959256148,79.642918370,8.924288116,-0.251236225
0.550000000,-0.133909984,1.957838360,79.387265589,8.909953175,-0.231873034
0.555000000,-0.137936378,1.956386416,79.128045863,8.895394643,-0.212263107
0.560000000,-0.142034728,1.954899895,78.865260140,8.880611473,-0.192407687
0.565000000,-0.146205127,1.953378372,78.598916043,8.865602971,-0.172307899
0.570000000,-0.150447644,1.951821427,78.329028013,8.850368807,-0.151964761
0.575000000,-0.154762326,1.950228642,78.055617459,8.834909024,-0.131379187
0.580000000,-0.159149193,1.948599600,77.778712880,8.819224052,-0.110552001
0.585000000,-0.163608244,1.946933888,77.498349999,8.803314717,-0.089483947
0.590000000,-0.168139452,1.945231092,77.214571880,8.787182249,-0.068175694
0.595000000,-0.172742768,1.943490804,76.927429033,8.770828298,-0.046627854
0.600000000,-0.177418116,1.941712618,76.636979523,8.754254938,-0.024840989
0.605000000,-0.182165397,1.939896128,76.343289061,8.737464682,-0.002815638
0.610000000,-0.186984487,1.938040933,76.046431050,8.720460484,0.019447658
0.615000000,-0.191875239,1.936146635,75.746486615,8.703245752,0.041948336
0.620000000,-0.196837479,1.934212838,75.443544615,8.685824349,0.064685791
0.625000000,-0.201871009,1.932239151,75.137701652,8.668200601,0.087659365
0.630000000,-0.206975607,1.930225183,74.829062071,8.650379302,0.110868327
0.635000000,-0.212151025,1.928170550,74.517737954,8.632365722,0.134311857
0.640000000,-0.217396991,1.926074869,74.203849110,8.614165607,0.157989025
0.645000000,-0.222713208,1.923937761,73.887523050,8.595785191,0.181898774
0.650000000,-0.228099352,1.921758851,73.568894965,8.577231195,0.206039896
0.655000000,-0.233555076,1.919537769,73.248107689,8.558510834,0.230411015
0.660000000,-0.239080008,1.917274148,72.925311661,8.539631822,0.255010566
0.665000000,-0.244673750,1.914967624,72.600664875,8.520602378,0.279836764
0.670000000,-0.250335878,1.912617839,72.274332828,8.501431222,0.304887592
0.675000000,-0.256065945,1.910224438,71.946488456,8.482127590,0.330160768
0.680000000,-0.261863477,1.907787072,71.617312067,8.462701228,0.355653724
0.685000000,-0.267727976,1.905305395,71.286991266,8.443162397,0.381363576
0.690000000,-0.273658917,1.902779066,70.955720873,8.423521881,0.407287104
0.695000000,-0.279655753,1.900207751,70.623702836,8.403790980,0.433420719
0.700000000,-0.285717909,1.897591118,70.291146131,8.383981520,0.459760435
0.705000000,-0.291844787,1.894928841,69.958266665,8.364105850,0.486301845
0.710000000,-0.298035762,1.892220600,69.625287165,8.344176842,0.513040086
0.715000000,-0.304290186,1.889466080,69.292437062,8.324207894,0.539969811
0.720000000,-0.310607384,1.886664972,68.959952370,8.304212929,0.567085160
0.725000000,-0.316986658,1.883816971,68.628075558,8.284206393,0.594379729
0.730000000,-0.323427284,1.880921778,68.297055415,8.264203253,0.621846536
0.735000000,-0.329928513,1.877979103,67.967146907,8.244218999,0.649477993
0.740000000,-0.336489573,1.874988657,67.638611034,8.224269635,0.677265874
0.745000000,-0.343109666,1.871950162,67.311714672,8.204371680,0.705201281
0.750000000,-0.349787970,1.868863342,66.986730412,8.184542163,0.733274617
0.755000000,-0.356523638,1.865727930,66.663936401,8.164798614,0.761475554
0.760000000,-0.363315799,1.862543664,66.343616163,8.145159063,0.789793002
0.765000000,-0.370163558,1.859310290,66.026058425,8.125642032,0.818215080
0.770000000,-0.377065995,1.856027560,65.711556929,8.106266522,0.846729090
0.775000000,-0.384022168,1.852695233,65.400410249,8.087052012,0.875321487
0.780000000,-0.391031109,1.849313075,65.092921591,8.068018443,0.903977857
0.785000000,-0.398091828,1.845880858,64.789398592,8.049186207,0.932682891
0.790000000,-0.405203310,1.842398363,64.490153116,8.030576139,0.961420363
0.795000000,-0.412364518,1.838865376,64.195501043,8.012209498,0.990173115
0.800000000,-0.419574389,1.835281694,63.905762047,7.994107958,1.018923035
0.805000000,-0.426831841,1.831647118,63.621259380,7.976293587,1.047651048
0.810000000,-0.434135765,1.827961459,63.342319640,7.958788830,1.076337105
0.815000000,-0.441485031,1.824224535,63.069272542,7.941616494,1.104960177
0.820000000,-0.448878488,1.820436170,62.802450678,7.924799725,1.133498250
0.825000000,-0.456314959,1.816596201,62.542189278,7.908361984,1.161928331
0.830000000,-0.463793248,1.812704467,62.288825959,7.892327031,1.190226454
0.835000000,-0.471312135,1.808760820,62.042700480,7.876718891,1.218367691
0.840000000,-0.478870378,1.804765119,61.804154481,7.861561835,1.246326171
0.845000000,-0.486466714,1.800717230,61.573531226,7.846880350,1.274075105
0.850000000,-0.494099859,1.796617029,61.351175338,7.832699109,1.301586809
0.855000000,-0.501768507,1.792464400,61.137432529,7.819042942,1.328832751
0.860000000,-0.509471332,1.788259237,60.932649333,7.805936800,1.355783581
0.865000000,-0.517206985,1.784001442,60.737172824,7.793405727,1.382409193
0.870000000,-0.524974099,1.779690926,60.551350342,7.781474818,1.408678770
0.875000000,-0.532771284,1.775327609,60.375529205,7.770169188,1.434560857
0.880000000,-0.540597133,1.770911420,60.210056426,7.759513930,1.460023427
0.885000000,-0.548450217,1.766442299,60.055278421,7.749534078,1.485033959
0.890000000,-0.556329087,1.761920192,59.911540718,7.740254564,1.509559527
0.895000000,-0.564232277,1.757345059,59.779187658,7.731700179,1.533566885
0.900000000,-0.572158299,1.752716865,59.658562102,7.723895526,1.557022579
0.905000000,-0.580105649,1.748035587,59.550005127,7.716864980,1.579893090
0.910000000,-0.588072803,1.743301213,59.453855752,7.710632643,1.602144991
0.915000000,-0.596058219,1.738513738,59.370450655,7.705222298,1.623745066
0.920000000,-0.604060337,1.733673169,59.300123900,7.700657368,1.644660433
0.925000000,-0.612077579,1.728779523,59.243206659,7.696960872,1.664858660
0.930000000,-0.620108350,1.723832825,59.200026940,7.694155375,1.684307902
0.935000000,-0.628151039,1.718833111,59.170909312,7.692262951,1.702977021
0.940000000,-0.636204016,1.713780430,59.156174636,7.691305132,1.720835723
0.945000000,-0.644265637,1.708674838,59.156139792,7.691302867,1.737854687
0.950000000,-0.652334240,1.703516403,59.171117417,7.692276478,1.754005696
0.955000000,-0.660408148,1.698305202,59.201415636,7.694245618,1.769261766
0.960000000,-0.668485669,1.693041324,59.247337801,7.697229229,1.783597275
0.965000000,-0.676565094,1.687724869,59.309182234,7.701245499,1.796988086
0.970000000,-0.684644702,1.682355945,59.387241968,7.706311827,1.809411663
0.975000000,-0.692722756,1.676934674,59.481804501,7.712444781,1.820847188
0.980000000,-0.700797504,1.671461186,59.593151540,7.719660066,1.831275666
0.985000000,-0.708867182,1.665935624,59.721558763,7.727972487,1.840680021
0.990000000,-0.716930011,1.660358141,59.867295574,7.737395917,1.849045189
0.995000000,-0.724984200,1.654728901,60.030624874,7.747943267,1.856358196
1.000000000,-0.733027946,1.649048079,60.211802823,7.759626462,1.862608229
1.005000000,-0.741059432,1.643315861,60.411078619,7.772456408,1.867786693
1.010000000,-0.749076829,1.637532443,60.628694278,7.786442980,1.871887259
1.015000000,-0.757078298,1.631698035,60.864884414,7.801594992,1.874905897
1.020000000,-0.765061988,1.625812856,61.119876035,7.817920186,1.876840899
1.025000000,-0.773026036,1.619877136,61.393888337,7.835425217,1.877692885
1.030000000,-0.780968571,1.613891118,61.687132503,7.854115641,1.877464803
1.035000000,-0.788887709,1.607855055,61.999811519,7.873995905,1.876161908
1.040000000,-0.796781558,1.601769212,62.332119982,7.895069346,1.873791737
1.045000000,-0.804648217,1.595633865,62.684243926,7.917338184,1.870364059
1.050000000,-0.812485775,1.589449301,63.056360645,7.940803526,1.865890829
1.055000000,-0.820292313,1.583215820,63.448638537,7.965465368,1.860386117
1.060000000,-0.828065903,1.576933733,63.861236935,7.991322602,1.853866031
1.065000000,-0.835804611,1.570603360,64.294305967,8.018373025,1.846348634
1.070000000,-0.843506493,1.564225037,64.747986405,8.046613350,1.837853846
1.075000000,-0.851169602,1.557799107,65.222409533,8.076039223,1.828403338
1.080000000,-0.858791980,1.551325929,65.717697019,8.106645238,1.818020425
1.085000000,-0.866371665,1.544805870,66.233960793,8.138424958,1.806729944
1.090000000,-0.873906689,1.538239310,66.771302936,8.171370934,1.794558133
1.095000000,-0.881395079,1.531626642,67.329815576,8.205474732,1.781532504
1.100000000,-0.888834857,1.524968269,67.909580788,8.240726957,1.767681714
1.105000000,-0.896224040,1.518264606,68.510670511,8.277117283,1.753035432
1.110000000,-0.903560641,1.511516079,69.133146464,8.314634476,1.737624204
1.115000000,-0.910842668,1.504723127,69.777060078,8.353266432,1.721479325
1.120000000,-0.918068129,1.497886201,70.442452429,8.393000204,1.704632706
1.125000000,-0.925235025,1.491005763,71.129354186,8.433822039,1.687116740
1.130000000,-0.932341358,1.484082285,71.837785562,8.475717407,1.668964181
1.135000000,-0.939385125,1.477116254,72.567756281,8.518671040,1.650208020
1.140000000,-0.946364324,1.470108167,73.319265546,8.562666965,1.630881362
1.145000000,-0.953276950,1.463058533,74.092302018,8.607688541,1.611017315
1.150000000,-0.960120997,1.455967872,74.886843806,8.653718496,1.590648884
1.155000000,-0.966894460,1.448836716,75.702858465,8.700738961,1.569808862
1.160000000,-0.973595333,1.441665610,76.540302997,8.748731508,1.548529738
1.165000000,-0.980221610,1.434455109,77.399123873,8.797677186,1.526843608
1.170000000,-0.986771286,1.427205781,78.279257048,8.847556558,1.504782086
1.175000000,-0.993242358,1.419918205,79.180628002,8.898349735,1.482376236
1.180000000,-0.999632825,1.412592971,80.103151770,8.950036412,1.459656493
1.185000000,-1.005940685,1.405230683,81.046733001,9.002595903,1.436652609
1.190000000,-1.012163943,1.397831953,82.011266008,9.056007178,1.413393592
1.195000000,-1.018300602,1.390397408,82.996634841,9.110248890,1.389907659
1.200000000,-1.024348673,1.382927685,84.002713355,9.165299414,1.366222187
1.205000000,-1.030306167,1.375423433,85.029365289,9.221136876,1.342363640
1.210000000,-1.036171100,1.367885312,86.076444331,9.277739182,1.318357528
1.215000000,-1.041941494,1.360313993,87.143794194,9.335084049,1.294228386
1.220000000,-1.047615375,1.352710160,88.231248691,9.393149030,1.269999757
1.225000000,-1.053190773,1.345074508,89.338631820,9.451911543,1.245694180
1.230000000,-1.058665725,1.337407744,90.465757852,9.511348898,1.221333190
1.235000000,-1.064038274,1.329710583,91.612431425,9.571438315,1.196937315
1.240000000,-1.069306470,1.321983756,92.778447639,9.632156957,1.172526075
1.245000000,-1.074468369,1.314228002,93.963592168,9.693481942,1.148117996
1.250000000,-1.079522033,1.306444072,95.167641359,9.755390375,1.123730616
1.255000000,-1.084465536,1.298632730,96.390362353,9.817859357,1.099380500
1.260000000,-1.089296954,1.290794749,97.631513200,9.880866015,1.075083258
1.265000000,-1.094014378,1.282930914,98.890842984,9.944387512,1.050853559
1.270000000,-1.098615902,1.275042021,100.168091949,10.008401069,1.026705159
1.275000000,-1.103099634,1.267128877,101.462991633,10.072883978,1.002650917
1.280000000,-1.107463687,1.259192300,102.775265004,10.137813620,0.978702824
1.285000000,-1.111706189,1.251233118,104.104626604,10.203167479,0.954872028
1.290000000,-1.115825275,1.243252172,105.450782692,10.268923152,0.931168859
1.295000000,-1.119819091,1.235250311,106.813431396,10.335058364,0.907602856
1.300000000,-1.123685795,1.227228398,108.192262866,10.401550984,0.884182801
1.305000000,-1.127423557,1.219187303,109.586959434,10.468379026,0.860916741
1.310000000,-1.131030559,1.211127910,110.997195774,10.535520669,0.837812021
1.315000000,-1.134504993,1.203051112,112.422639072,10.602954262,0.814875311
1.320000000,-1.137845066,1.194957812,113.862949192,10.670658330,0.792112636
1.325000000,-1.141048997,1.186848924,115.317778852,10.738611589,0.769529406
1.330000000,-1.144115020,1.178725372,116.786773804,10.806792947,0.747130443
1.335000000,-1.147041380,1.170588091,118.269573009,10.875181516,0.724920010
1.340000000,-1.149826339,1.162438025,119.765808826,10.943756614,0.702901838
1.345000000,-1.152468171,1.154276131,121.275107199,11.012497773,0.681079155
1.350000000,-1.154965167,1.146103371,122.797087847,11.081384744,0.659454711
1.355000000,-1.157315632,1.137920722,124.331364456,11.150397502,0.638030804
1.360000000,-1.159517886,1.129729168,125.877544881,11.219516250,0.616809306
1.365000000,-1.161570267,1.121529703,127.435231343,11.288721422,0.595791689
1.370000000,-1.163471128,1.113323332,129.004020630,11.357993689,0.574979045
1.375000000,-1.165218839,1.105111068,130.583504304,11.427313958,0.554372112
1.380000000,-1.166811785,1.096893935,132.173268910,11.496663382,0.533971293
1.385000000,-1.168248372,1.088672966,133.772896185,11.566023352,0.513776683
1.390000000,-1.169527020,1.080449202,135.381963269,11.635375510,0.493788084
1.395000000,-1.170646171,1.072223695,137.000042923,11.704701744,0.474005024
1.400000000,-1.171604281,1.063997505,138.626703743,11.773984192,0.454426782
1.405000000,-1.172399828,1.055771703,140.261510379,11.843205241,0.435052401
1.410000000,-1.173031308,1.047547365,141.904023759,11.912347534,0.415880704
1.415000000,-1.173497235,1.039325580,143.553801307,11.981393963,0.396910316
1.420000000,-1.173796145,1.031107444,145.210397168,12.050327679,0.378139673
1.425000000,-1.173926592,1.022894061,146.873362436,12.119132083,0.359567042
1.430000000,-1.173887152,1.014686544,148.542245378,12.187790833,0.341190533
1.435000000,-1.173676421,1.006486015,150.216591663,12.256287842,0.323008112
1.440000000,-1.173293014,0.998293604,151.895944589,12.324607279,0.305017612
1.445000000,-1.172735572,0.990110449,153.579845318,12.392733569,0.287216751
1.450000000,-1.172002752,0.981937695,155.267833101,12.460651392,0.269603136
1.455000000,-1.171093237,0.973776497,156.959445514,12.528345681,0.252174278
1.460000000,-1.170005731,0.965628016,158.654218686,12.595801629,0.234927602
1.465000000,-1.168738960,0.957493423,160.351687538,12.663004680,0.217860452
1.470000000,-1.167291672,0.949373894,162.051386008,12.729940534,0.200970109
1.475000000,-1.165662640,0.941270613,163.752847289,12.796595144,0.184253789
1.480000000,-1.163850660,0.933184773,165.455604064,12.862954717,0.167708658
1.485000000,-1.161854551,0.925117573,167.159188732,12.929005713,0.151331836
1.490000000,-1.159673157,0.917070218,168.863133648,12.994734843,0.135120407
1.495000000,-1.157305343,0.909043921,170.566971352,13.060129071,0.119071422
1.500000000,-1.154750004,0.901039904,172.270234798,13.125175610,0.103181918
1.505000000,-1.152006055,0.893059391,173.972457562,13.189861924,0.087448947
1.510000000,-1.149072438,0.885103615,175.673174037,13.254175721,0.071869585
1.515000000,-1.145948121,0.877173817,177.371919617,13.318104956,0.056440933
1.520000000,-1.142632096,0.869271242,179.068230889,13.381637825,0.041160128
1.525000000,-1.139123383,0.861397140,180.761645816,13.444762765,0.026024336
1.530000000,-1.135421026,0.853552771,182.451703920,13.507468450,0.011030765
1.535000000,-1.131524097,0.845739396,184.137946460,13.569743788,-0.003823339
1.540000000,-1.127431693,0.837958286,185.819916610,13.631577921,-0.018540687
1.545000000,-1.123142939,0.830210713,187.497159631,13.692960222,-0.033123944
1.550000000,-1.118656988,0.822497959,189.169223043,13.753880290,-0.047575730
1.555000000,-1.113973019,0.814821308,190.835656789,13.814327953,-0.061898614
1.560000000,-1.109090238,0.807182050,192.496013399,13.874293258,-0.076095114
1.565000000,-1.104007881,0.799581479,194.149848148,13.933766474,-0.090167699
1.570000000,-1.098725211,0.792020895,195.796719209,13.992738088,-0.104118782
1.575000000,-1.093241519,0.784501602,197.436187804,14.051198803,-0.117950720
1.580000000,-1.087556124,0.777024907,199.067818350,14.109139533,-0.131665816
1.585000000,-1.081668376,0.769592123,200.691178599,14.166551401,-0.145266318
1.590000000,-1.075577651,0.762204567,202.305839768,14.223425740,-0.158754413
1.595000000,-1.069283357,0.754863558,203.911376678,14.279754083,-0.172132231
1.600000000,-1.062784929,0.747570419,205.507367872,14.335528169,-0.185401845
1.605000000,-1.056081834,0.740326478,207.093395735,14.390739930,-0.198565265
1.610000000,-1.049173566,0.733133066,208.669046608,14.445381498,-0.211624444
1.615000000,-1.042059650,0.725991514,210.233910896,14.499445193,-0.224581274
1.620000000,-1.034739643,0.718903159,211.787583167,14.552923526,-0.237437587
1.625000000,-1.027213129,0.711869339,213.329662247,14.605809195,-0.250195155
1.630000000,-1.019479726,0.704891396,214.859751308,14.658095078,-0.262855686
1.635000000,-1.011539080,0.697970673,216.377457951,14.709774232,-0.275420833
1.640000000,-1.003390868,0.691108514,217.882394279,14.760839891,-0.287892183
1.645000000,-0.995034799,0.684306267,219.374176965,14.811285460,-0.300271266
1.650000000,-0.986470613,0.677565280,220.852427312,14.861104512,-0.312559549
1.655000000,-0.977698082,0.670886902,222.316771308,14.910290785,-0.324758441
1.660000000,-0.968717007,0.664272485,223.766839667,14.958838179,-0.336869289
1.665000000,-0.959527222,0.657723380,225.202267874,15.006740748,-0.348893383
1.670000000,-0.950128593,0.651240939,226.622696210,15.053992700,-0.360831949
1.675000000,-0.940521018,0.644826514,228.027769777,15.100588392,-0.372686159
1.680000000,-0.930704426,0.638481459,229.417138513,15.146522324,-0.384457123
1.685000000,-0.920678779,0.632207127,230.790457197,15.191789137,-0.396145894
1.690000000,-0.910444070,0.626004868,232.147385451,15.236383608,-0.407753467
1.695000000,-0.900000324,0.619876035,233.487587725,15.280300642,-0.419280779
1.700000000,-0.889347601,0.613821978,234.810733285,15.323535274,-0.430728712
1.705000000,-0.878485990,0.607844046,236.116496185,15.366082656,-0.442098091
1.710000000,-0.867415616,0.601943589,237.404555228,15.407938059,-0.453389684
1.715000000,-0.856136633,0.596121950,238.674593929,15.449096865,-0.464604207
1.720000000,-0.844649231,0.590380476,239.926300461,15.489554560,-0.475742319
1.725000000,-0.832953630,0.584720508,241.159367593,15.529306733,-0.486804627
1.730000000,-0.821050084,0.579143384,242.373492624,15.568349065,-0.497791685
1.735000000,-0.808938880,0.573650442,243.568377303,15.606677331,-0.508703995
1.740000000,-0.796620339,0.568243014,244.743727745,15.644287384,-0.519542007
1.745000000,-0.784094812,0.562922431,245.899254336,15.681175158,-0.530306123
1.750000000,-0.771362686,0.557690018,247.034671628,15.717336658,-0.540996693
1.755000000,-0.758424379,0.552547096,248.149698227,15.752767954,-0.551614019
1.760000000,-0.745280343,0.547494984,249.244056676,15.787465176,-0.562158355
1.765000000,-0.731931062,0.542534992,250.317473321,15.821424504,-0.572629911
1.770000000,-0.718377055,0.537668430,251.369678178,15.854642165,-0.583028847
1.775000000,-0.704618872,0.532896598,252.400404785,15.887114426,-0.593355282
1.780000000,-0.690657097,0.528220793,253.409390047,15.918837585,-0.603609290
1.785000000,-0.676492347,0.523642304,254.396374076,15.949807964,-0.613790902
1.790000000,-0.662125273,0.519162415,255.361100018,15.980021903,-0.623900108
1.795000000,-0.647556556,0.514782402,256.303313879,16.009475753,-0.633936864
1.800000000,-0.632786912,0.510503535,257.222764382,16.038165867,-0.643901152
1.805000000,-0.617817092,0.506327075,258.119202942,16.066088601,-0.653793040
1.810000000,-0.602647875,0.502254275,258.992383680,16.093240310,-0.663612689
1.815000000,-0.587280077,0.498286381,259.842063448,16.119617348,-0.673360348
1.820000000,-0.571714544,0.494424629,260.668001848,16.145216067,-0.683036355
1.825000000,-0.555952156,0.490670246,261.469961264,16.170032816,-0.692641137
1.830000000,-0.539993826,0.487024450,262.247706886,16.194063940,-0.702175203
1.835000000,-0.523840498,0.483488448,263.001006740,16.217305779,-0.711639150
1.840000000,-0.507493150,0.480063438,263.729631731,16.239754670,-0.721033656
1.845000000,-0.490952791,0.476750606,264.433355674,16.261406940,-0.730359482
1.850000000,-0.474220462,0.473551127,265.111955341,16.282258914,-0.739617472
1.855000000,-0.457297238,0.470466164,265.765210506,16.302306908,-0.748808548
